financial_aid_status,internet_connectivity_issues,motivation_score,career_alignment,stress_levels,family_support,attendance_rate,test_scores_avg,backlogs,teaching_quality_rating,family_income_log,distance_to_institute_log,location_type_Semi-urban,location_type_Urban
0.2622127560543072,1.6030577254783236,0.5515679805012815,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,-1.6709132613314206,0.18258727339340258,-0.2650904771743521,0.15528380870826494,0.6802627442913932,1.8128852145814938,False,True
0.2622127560543072,0.2659824703876754,-1.21572178680364,-1.4081796270025237,1.164392408425137,-1.3844604212922527,0.30981816643303095,0.24989692839453181,3.1087883232264923,-1.9338196838233495,-1.19356401812678,-1.2596307907047055,True,False
-1.0824680442241916,0.2659824703876754,-0.7738993449774096,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,-0.1723335626938419,-0.43543774070786967,3.5907710089980416,-0.8892679375575422,-0.008312883999081078,-1.21189648630735,False,True
-1.0824680442241916,1.6030577254783236,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,1.0221864869448076,0.21930163066674604,-0.7470731629459012,0.6775596818411685,0.1064738413017661,-1.5725804542646746,False,False
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-0.45901837460711786,0.8312075852224615,2.626805637454943,0.6775596818411685,-1.624884468556433,-0.008103497376116745,False,False
0.2622127560543072,0.2659824703876754,-0.7738993449774096,1.4117044821389504,1.164392408425137,1.2926729900463574,-0.5632673971210364,-0.013222632064426086,-0.2650904771743521,-1.4115438106904459,0.2575685984457118,1.3799605315693224,False,True
0.2622127560543072,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,1.1742163114442723,0.5374927270357174,-0.7470731629459012,0.15528380870826494,0.692936711847949,0.2580356718466883,False,True
0.2622127560543072,0.2659824703876754,0.5515679805012815,0.001762427568213384,1.164392408425137,-1.3844604212922527,-1.7968808302024053,-0.5945332888923558,-0.7470731629459012,1.7221114281069756,-0.6431649101214727,-0.1474202048794607,True,False
1.606893556332806,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.6284230361922354,-1.6408924711826292,3.5907710089980416,-0.36699206442463866,2.0395502763776596,-0.961621610742799,False,True
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.024647447465790742,0.49465931021681797,1.6628402659118449,0.15528380870826494,0.6834430703744769,-0.42516388673003436,False,False
1.606893556332806,0.2659824703876754,0.993390422327512,1.4117044821389504,-1.4139379542402513,-1.3844604212922527,0.5226599207322815,-1.0045102784446853,-0.2650904771743521,0.15528380870826494,0.17190492764240106,-1.7390463821102013,True,False
-1.0824680442241916,1.6030577254783236,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,1.1220918001873128,-0.6312476461656987,1.1808575801402956,-1.4115438106904459,-0.7136839465739284,-1.5986650453268103,True,False
-1.0824680442241916,1.6030577254783236,0.5515679805012815,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,1.1220918001873128,0.04796796339114546,-0.7470731629459012,1.7221114281069756,-0.0632451315867821,1.1027146775163308,False,True
0.2622127560543072,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,-0.042022284551443766,0.8312075852224615,-0.2650904771743521,0.15528380870826494,-0.8127078368033817,1.0967646006316065,False,True
1.606893556332806,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,-0.5849859434781027,-0.8698909684424277,0.2168922085971971,-0.8892679375575422,1.988899368074984,0.5648318111741882,False,True
1.606893556332806,0.2659824703876754,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.8701566624453432,0.0540870229367027,-0.7470731629459012,-1.4115438106904459,-1.0482059300312563,2.2160732540890002,False,False
0.2622127560543072,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-0.46770579314994426,-0.16008006115779772,0.6988748943687463,1.199835554974072,-0.8093674184650402,1.373919236991931,False,False
0.2622127560543072,-1.0710927847029728,-1.21572178680364,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-0.07242824945133679,-0.6312476461656987,1.6628402659118449,0.6775596818411685,-0.05702332445778366,-0.07729819386189088,True,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,-1.4081796270025237,1.164392408425137,1.2926729900463574,1.2654342061439507,2.1468053875172495,-0.7470731629459012,-0.8892679375575422,-0.10821926119509012,-1.7390463821102013,True,False
-1.0824680442241916,1.6030577254783236,1.4352128641537423,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-0.35476935209319943,-1.4389635061792434,-0.7470731629459012,-0.36699206442463866,0.06731376308816779,0.7319586623519315,False,False
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,1.164392408425137,-0.045893715622947556,-1.6231324593458745,0.21930163066674604,-0.2650904771743521,-0.36699206442463866,-1.0980245171345306,-0.9541691789234427,False,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.35325525914716366,-1.0412246357180284,-0.7470731629459012,-0.36699206442463866,-0.6319201380781521,0.0985046192244012,False,False
-1.0824680442241916,-1.0710927847029728,-2.0993666704561007,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.05505341236568346,-0.5578189316190127,1.1808575801402956,1.199835554974072,-0.5382170267586824,0.5158464337387864,False,True
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,-1.4139379542402513,-1.3844604212922527,0.2967870386187913,1.9020430056949635,-0.7470731629459012,-0.36699206442463866,1.3132116366347604,0.18380028186200123,False,False
1.606893556332806,1.6030577254783236,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.4575042816610824,-0.5394617529823414,-0.7470731629459012,1.199835554974072,-1.43623706142431,-1.0430159464155193,False,False
1.606893556332806,0.2659824703876754,-0.33207690315117927,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,1.2610904968725376,0.11527761839227424,-0.7470731629459012,0.6775596818411685,0.9940234921773395,-1.416385949124448,True,False
0.2622127560543072,1.6030577254783236,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,-2.061847095758615,-1.3227013748136571,1.1808575801402956,1.7221114281069756,-0.9370850493056228,-1.3616635419817726,True,False
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,0.7615639306600115,-0.759747896622399,0.2168922085971971,-0.36699206442463866,2.0395502763776596,-0.1656577914636644,False,True
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,1.1611851836300324,-0.7107954202579416,-0.2650904771743521,0.6775596818411685,-0.2807781546578789,0.432727905778293,True,False
-1.0824680442241916,0.2659824703876754,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-1.0584502540621492,-1.6408924711826292,2.144822951683394,-1.4115438106904459,-0.4041356331018872,-0.18419683937539613,True,False
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,1.4117044821389504,1.164392408425137,-0.045893715622947556,0.7050957101316391,2.336496233429521,-0.7470731629459012,0.6775596818411685,-0.9376119643473788,-1.2596307907047055,False,True
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,0.001762427568213384,1.164392408425137,1.2926729900463574,0.20122543464769949,0.24377786884897415,0.2168922085971971,0.15528380870826494,1.698616700858383,0.05102295293202595,False,True
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,0.10132012140519407,-0.16619912070335494,3.5907710089980416,0.15528380870826494,0.19995298942589834,0.18783235401388004,False,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.5183162114608685,0.5436117865812751,-0.2650904771743521,0.6775596818411685,-1.0580150897854663,-1.5920868044030867,False,False
1.606893556332806,0.2659824703876754,1.8770353059799727,0.001762427568213384,-0.12477277290755714,1.2926729900463574,1.0656235796589404,1.5471375520526478,-0.7470731629459012,-0.36699206442463866,-1.2398111219644965,-0.388686302192494,False,True
1.606893556332806,0.2659824703876754,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,0.1491009233907401,0.4089924765790175,-0.7470731629459012,1.7221114281069756,-0.8938387584420888,0.774104167645853,True,False
0.2622127560543072,0.2659824703876754,-1.21572178680364,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.0057585174341022805,0.5497308461268319,-0.2650904771743521,-1.4115438106904459,-0.9873184170512409,0.394332430208946,False,False
-1.0824680442241916,1.6030577254783236,-0.33207690315117927,0.001762427568213384,1.164392408425137,-0.045893715622947556,-1.0584502540621492,0.6353976797646324,0.2168922085971971,0.6775596818411685,1.301211939537656,-0.2615783376286162,False,True
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-0.3113322593790667,1.4981850756881907,-0.2650904771743521,0.15528380870826494,0.5891038167014995,-0.6112662678794261,True,False
0.2622127560543072,-1.0710927847029728,0.993390422327512,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.1491009233907401,1.5471375520526478,-0.7470731629459012,0.6775596818411685,-1.269890753234547,-1.3832331848645352,False,False
0.2622127560543072,-1.0710927847029728,1.8770353059799727,0.001762427568213384,-1.4139379542402513,1.2926729900463574,1.5390878902429872,0.996422192952504,-0.7470731629459012,-0.36699206442463866,0.31841002398941975,-1.7390463821102013,True,False
1.606893556332806,1.6030577254783236,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.46184799093249546,-0.8943672066246562,-0.7470731629459012,1.7221114281069756,1.1588861395786128,0.5238292920813018,False,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,1.1611851836300324,1.2778989320481335,-0.7470731629459012,0.15528380870826494,1.545329609435555,0.9088564493899066,False,True
0.2622127560543072,0.2659824703876754,-1.21572178680364,0.001762427568213384,1.164392408425137,-1.3844604212922527,1.0048116498591544,-1.396130089360343,1.1808575801402956,-1.9338196838233495,0.43093735703919145,0.12435539674320946,True,False
0.2622127560543072,0.2659824703876754,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,1.1264355094587264,-0.2273897161589265,-0.7470731629459012,0.6775596818411685,0.6653653392225148,-1.7390463821102013,True,False
0.2622127560543072,-1.0710927847029728,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-0.6457978732778884,-0.20291347797669795,0.6988748943687463,-0.36699206442463866,-2.0626412355321126,-1.6666608246889991,True,False
1.606893556332806,1.6030577254783236,-0.33207690315117927,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.2707247829903119,-1.634773411637072,-0.2650904771743521,-1.4115438106904459,-1.1781955429517517,-0.5842387706143698,False,True
-1.0824680442241916,1.6030577254783236,0.993390422327512,0.001762427568213384,-1.4139379542402513,1.2926729900463574,1.58252498295712,-0.9066053257157707,-0.7470731629459012,0.15528380870826494,-1.095039486571499,1.2315168823756601,False,True
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,1.4117044821389504,1.164392408425137,-0.045893715622947556,-0.880358173934205,-0.8087003729868562,0.2168922085971971,0.15528380870826494,1.0979867434131703,1.149211982932759,False,True
-1.0824680442241916,0.2659824703876754,0.10974553867505113,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,1.6998051332852777,0.7271835729479896,-0.7470731629459012,-0.36699206442463866,-1.393324671775497,0.17975366221445024,False,True
-1.0824680442241916,1.6030577254783236,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.43729982825005154,0.794493227949118,2.626805637454943,0.6775596818411685,-2.0626412355321126,0.20645937297254616,True,False
0.2622127560543072,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.9266248829737156,1.2044702175014474,-0.7470731629459012,0.15528380870826494,-1.2461732898800337,0.3312085840649259,True,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,1.3740269379292824,0.7700169897668899,-0.7470731629459012,1.199835554974072,0.05841888045844331,0.6025357602019196,True,False
1.606893556332806,0.2659824703876754,-1.21572178680364,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.8918752088024096,1.063731847953633,-0.7470731629459012,-0.36699206442463866,0.7525247203408288,-0.9653664785367703,False,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,0.027477063791168637,-0.9555578020802278,0.2168922085971971,0.15528380870826494,-0.5564537308510001,-0.12060808675329301,False,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,-1.4081796270025237,1.164392408425137,-0.045893715622947556,1.3740269379292824,1.6022090879626627,-0.2650904771743521,-0.36699206442463866,0.8050268636220859,0.983884144339949,True,False
0.2622127560543072,-1.0710927847029728,0.993390422327512,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.7137831286744657,0.11527761839227424,-0.7470731629459012,1.199835554974072,0.19356830565062538,0.3312085840649259,False,True
0.2622127560543072,-1.0710927847029728,-1.21572178680364,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,0.7007520008602254,1.8041380529660485,-0.7470731629459012,-0.36699206442463866,-0.9783086234174557,-0.09614883695893439,False,False
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,0.001762427568213384,1.164392408425137,1.2926729900463574,-1.1236058931333484,0.9291125379513756,1.1808575801402956,1.199835554974072,-0.44304318406583965,0.06607803618915499,True,False
0.2622127560543072,1.6030577254783236,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-1.3844604212922527,-1.757787446759686,-0.7291525988946134,0.6988748943687463,-2.456095556956253,1.0813909666654753,1.7809290112809122,False,True
0.2622127560543072,0.2659824703876754,0.5515679805012815,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-0.9628886500910574,0.029610784754473735,3.1087883232264923,-1.4115438106904459,-0.1450376166641119,1.263333383891238,False,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,0.3793175147756437,0.1275157374833883,-0.7470731629459012,0.6775596818411685,1.0537392336021603,-0.9996451457143697,False,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,0.3793175147756437,-0.9800340402624568,-0.7470731629459012,-1.4115438106904459,0.2264459522385806,-0.3023678095440521,False,True
0.2622127560543072,1.6030577254783236,0.5515679805012815,0.001762427568213384,1.164392408425137,1.2926729900463574,-0.4894243395070106,0.6415167393101892,-0.2650904771743521,-0.8892679375575422,0.623863356381034,1.1203778277948577,False,True
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,1.164392408425137,-1.3844604212922527,0.9700619756878484,-0.12948476343001195,-0.7470731629459012,-0.8892679375575422,-0.4818851470937155,-1.57904494975325,False,False
1.606893556332806,1.6030577254783236,0.993390422327512,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,0.8788440809881699,-1.5246303398170433,-0.7470731629459012,-0.8892679375575422,1.3389549471294915,0.8730199548168432,True,False
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.09414679580840314,0.9229934784058188,-0.2650904771743521,0.6775596818411685,1.935101105833321,1.3465621036150779,False,False
-1.0824680442241916,0.2659824703876754,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-1.3844604212922527,0.17081946974780646,-0.5761761102556845,-0.7470731629459012,-0.36699206442463866,-0.7527399514762052,0.6309087074980618,False,False
0.2622127560543072,1.6030577254783236,0.10974553867505113,0.001762427568213384,-1.4139379542402513,1.2926729900463574,1.6389932034854924,0.5374927270357174,-0.7470731629459012,-0.36699206442463866,-0.521377649994132,1.3612669844683778,False,True
0.2622127560543072,0.2659824703876754,0.5515679805012815,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.37497380550423004,1.6328043856904484,-0.2650904771743521,-0.36699206442463866,-1.2225595342116036,-1.491766399813305,False,False
0.2622127560543072,1.6030577254783236,1.8770353059799727,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,0.08828899359095438,0.6537548584013037,1.1808575801402956,0.15528380870826494,0.30545869454145674,1.3470394761961577,False,True
1.606893556332806,-1.0710927847029728,0.5515679805012815,1.4117044821389504,1.164392408425137,1.2926729900463574,-1.0019820335337768,1.663399683418234,-0.2650904771743521,-0.8892679375575422,-0.9623572347011192,1.7003012390904826,False,True
-1.0824680442241916,-1.0710927847029728,0.993390422327512,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.41123757262157185,-0.42931868116231287,-0.7470731629459012,-1.9338196838233495,-1.3989887640523138,-1.5725804542646746,False,False
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,1.2871527525010171,-0.7658669561679563,-0.7470731629459012,-0.36699206442463866,-0.29613791868742595,0.4434608763175839,False,True
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.18970839977949494,1.06985090749919,-0.7470731629459012,0.6775596818411685,-1.6007163276109533,-0.46767121295941627,False,False
1.606893556332806,-1.0710927847029728,0.993390422327512,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.30698855010765336,-0.09888946570222616,-0.7470731629459012,0.6775596818411685,1.109249134163217,0.7796585532714666,False,False
1.606893556332806,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,0.7572202213885985,0.31108752385010335,3.5907710089980416,-0.36699206442463866,-1.1702639214151969,0.5454936275946508,True,False
-1.0824680442241916,0.2659824703876754,0.5515679805012815,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,0.644283780331853,-0.3314137284333983,2.144822951683394,-1.4115438106904459,0.15535639974049026,0.5743772888949631,False,True
0.2622127560543072,1.6030577254783236,0.5515679805012815,0.001762427568213384,1.164392408425137,-1.3844604212922527,-1.4320092514036906,0.29884940475898886,0.2168922085971971,0.15528380870826494,-0.40830385854001383,0.4792033135412427,False,False
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,1.164392408425137,-0.045893715622947556,1.721523679642344,-0.9004862661702134,-0.7470731629459012,0.15528380870826494,0.30028099909028405,0.5158464337387864,False,True
-1.0824680442241916,0.2659824703876754,0.993390422327512,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-0.2114269461365613,-0.949438742534671,0.2168922085971971,0.15528380870826494,1.1078732395612807,1.3891917512711411,False,True
-1.0824680442241916,0.2659824703876754,1.8770353059799727,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.5834718505320675,-1.4144872679970144,-0.2650904771743521,0.6775596818411685,-0.058608986036354886,0.6290996960376385,False,False
-1.0824680442241916,-1.0710927847029728,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-0.8847018832056184,-0.4599139788900986,-0.2650904771743521,1.7221114281069756,-0.9933605236667908,0.4956371146884143,True,False
0.2622127560543072,0.2659824703876754,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.11152163289405617,-0.7169144798034989,-0.2650904771743521,-0.36699206442463866,-0.859673012544687,1.3131228182494263,True,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,0.16647576047639315,1.063731847953633,-0.7470731629459012,0.15528380870826494,1.5918772611677072,1.1548909158871612,True,False
0.2622127560543072,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.644283780331853,-0.08053228706555488,-0.7470731629459012,0.15528380870826494,0.5585945303533502,0.9911180923050411,False,False
0.2622127560543072,-1.0710927847029728,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-0.9715760686338838,1.5593756711437623,-0.7470731629459012,0.15528380870826494,-0.7418458042346897,0.6941629417034552,False,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.5660970134464143,2.2630675188828353,-0.7470731629459012,0.6775596818411685,-0.3160465393278563,1.1027146775163308,True,False
0.2622127560543072,-1.0710927847029728,0.993390422327512,1.4117044821389504,1.164392408425137,-0.045893715622947556,-0.9628886500910574,-1.5613446970903864,-0.2650904771743521,-0.8892679375575422,-0.7150109716473148,1.429817044475559,False,True
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,1.1220918001873128,-0.8637719088968705,0.6988748943687463,-1.4115438106904459,-1.0085922987887674,-0.36647593557775876,False,True
0.2622127560543072,0.2659824703876754,1.8770353059799727,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.4270983167611894,-0.1539610016122409,-0.7470731629459012,-1.9338196838233495,-2.0626412355321126,1.060385621471273,False,True
0.2622127560543072,-1.0710927847029728,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-1.1453244394904147,1.0331365502258474,-0.2650904771743521,0.15528380870826494,0.050554269108897806,0.6568166846141098,False,True
-1.0824680442241916,1.6030577254783236,0.10974553867505113,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,1.5260567624287469,-1.3655347916325573,-0.7470731629459012,1.199835554974072,-0.891041055603517,-0.011303462064065063,False,True
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.8369210812200722,0.2804922261223176,-0.2650904771743521,1.7221114281069756,0.9585069972546619,1.1812033692082455,False,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.61387781543196,-0.9433196829891137,0.2168922085971971,0.6775596818411685,0.04141900518818108,-1.7390463821102013,True,False
-1.0824680442241916,0.2659824703876754,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.5449456924604357,-1.1574867670836142,-0.2650904771743521,1.7221114281069756,-0.527093388127696,-1.7390463821102013,True,False
0.2622127560543072,1.6030577254783236,1.8770353059799727,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.12738237703367375,-0.0499369893377691,-0.2650904771743521,0.6775596818411685,1.4505704728959843,-0.09442199002455862,False,True
-1.0824680442241916,-1.0710927847029728,0.993390422327512,1.4117044821389504,-0.12477277290755714,1.2926729900463574,-1.2756357176328128,-1.469558803907029,-0.2650904771743521,0.15528380870826494,-0.11345379614079455,-0.3446968655891097,False,True
0.2622127560543072,0.2659824703876754,-0.7738993449774096,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,-0.9715760686338838,0.35392094066900276,0.2168922085971971,-0.36699206442463866,-1.0887935851862867,0.9228764677230797,False,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,0.001762427568213384,-0.12477277290755714,1.2926729900463574,1.1394666372729663,0.6598739179468605,1.1808575801402956,-0.8892679375575422,1.5385875320811846,0.9088564493899066,True,False
1.606893556332806,1.6030577254783236,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,1.1655288929014456,-0.7781050752590704,-0.7470731629459012,1.7221114281069756,-0.6352415926426527,1.182862112713416,True,False
1.606893556332806,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,1.164392408425137,-1.3844604212922527,1.5260567624287469,1.394161063413719,-0.7470731629459012,1.7221114281069756,0.2362405465635786,0.7169928631946996,False,True
-1.0824680442241916,-1.0710927847029728,1.8770353059799727,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-0.037678575280030435,-0.276342192523384,2.144822951683394,0.6775596818411685,0.545409806645596,1.9794597759553454,False,True
1.606893556332806,1.6030577254783236,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,1.0612798703875275,1.8347333506938344,2.626805637454943,1.7221114281069756,0.8615686272952187,-0.5320625322435396,True,False
0.2622127560543072,1.6030577254783236,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,1.3696832286578695,-0.9433196829891137,-0.7470731629459012,0.6775596818411685,-0.14702011951351251,0.45409211100825736,False,True
1.606893556332806,-1.0710927847029728,0.10974553867505113,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.9135937551594759,1.9142811247860771,-0.7470731629459012,1.7221114281069756,0.6595830937609953,1.0616174577975328,False,False
1.606893556332806,0.2659824703876754,-1.21572178680364,0.001762427568213384,1.164392408425137,-0.045893715622947556,-1.4406966699465173,0.0540870229367027,0.2168922085971971,-0.36699206442463866,1.3492924528438097,-0.6389611777570451,False,True
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-0.8499522090343123,1.1922320984103332,0.2168922085971971,1.199835554974072,-1.161752846973793,-0.2716374800537281,False,False
-1.0824680442241916,0.2659824703876754,0.993390422327512,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.13606979557650042,-1.6408924711826292,3.5907710089980416,0.15528380870826494,-0.7951496751974696,-1.0390031089960188,True,False
0.2622127560543072,-1.0710927847029728,-1.6575442286298705,-1.4081796270025237,1.164392408425137,1.2926729900463574,1.0308739054876344,0.21930163066674604,-0.7470731629459012,0.6775596818411685,1.4687306721501254,-1.1661110735598965,False,True
0.2622127560543072,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,-0.0333348660086171,1.0025412524980617,-0.2650904771743521,0.15528380870826494,1.1420389442703531,0.3660793780643641,False,True
-1.0824680442241916,0.2659824703876754,0.993390422327512,0.001762427568213384,-0.12477277290755714,1.2926729900463574,1.152497765087206,0.598683322491289,0.6988748943687463,1.7221114281069756,1.3729488186578453,0.44985170194096075,False,False
1.606893556332806,-1.0710927847029728,1.4352128641537423,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.1679898534224286,0.0540870229367027,0.6988748943687463,-1.4115438106904459,0.9564217250306103,1.0379780354323764,False,False
-1.0824680442241916,0.2659824703876754,-2.0993666704561007,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-1.518883436831956,-0.21515159706781245,-0.7470731629459012,-0.8892679375575422,1.1934130513748107,-0.3446968655891097,True,False
-1.0824680442241916,-1.0710927847029728,0.993390422327512,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,-1.0150131613480164,0.24989692839453181,-0.2650904771743521,0.15528380870826494,0.6713452116398532,0.31933982926420423,True,False
0.2622127560543072,1.6030577254783236,0.993390422327512,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.7311579657601184,0.1275157374833883,-0.7470731629459012,0.15528380870826494,-0.1353115075098071,0.6855880768301635,False,False
0.2622127560543072,1.6030577254783236,-1.6575442286298705,-1.4081796270025237,-0.12477277290755714,-1.3844604212922527,1.1264355094587264,0.5680880247635032,-0.7470731629459012,0.6775596818411685,0.6094626180457309,0.18783235401388004,False,False
0.2622127560543072,0.2659824703876754,-0.7738993449774096,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.6877208730459857,-1.5491065779992719,-0.7470731629459012,-0.8892679375575422,-1.0828734283850978,-0.3023678095440521,False,True
1.606893556332806,0.2659824703876754,1.4352128641537423,1.4117044821389504,-1.4139379542402513,1.2926729900463574,1.591212401499946,0.18870633293896028,-0.2650904771743521,0.15528380870826494,0.17839877534069273,-0.4822060193373028,True,False
